lyrics,genre
'm good goodbye writer williams bob mcdill copyright 1973 n't want talk over one time there 's much use talkin . 've made your mind darlin n't need tell why know 'm good goodbye please do n't tell 're leavin go let turn head walk door 'cause see leavin i die know i 'm that good goodbye lord goodbyes make harder anyhow if really feel like leavin do now let keep little my pride know that i 'm that good goodbye i do n't want know you 're leavin when you go 'cause if we reach part you 're standin the door well i know i 'd break again cry you know that i 'm that good at goodbye,3
sweet talker 'm going stop talk swwet 's dribbling like honey 's one taste see trying 's hard stakes getting higher love free man costs 're trying do lazy lover wo n't slide slide through lazy love slide through window 'll give the sweetest dreams ever make early morning bad see 're trying do thats nice like what 've done this place ginger bread greedy smile upon face can see temptationsthat putting through lazy lover wo n't slide through slide through lazy love slide through window 'll give the sweetest dreams have ever make early morning so bad can see what 're trying do dont worry i say get over cause what you you know you got on finger tips do n't you ask more that wave tumbles round till im lost somewhere baby i ca n't make sound 's so unfortunate ive already bee through this i can see what trying do i can see justwhat you 're trying do i can see,1
benefit pain shelter from relief waste moment wash your dirty body telephone lonely friend got caught behind jump behind wheel an 18-wheeler fiddle farsighted discouragement another boiling standing behind dead deseased misfortunately environmented is enemy fall behind get behind engines burning breathing locomotives hackle masses reside believe dignent dark watchtower get behind the tick the formula clock saturated senile benind,2
"quit starin like infa red **** n't fall sleep get ya cash **** ya peep **** close eyes seein dreams sleep n't fall asleep n't fall sleep can get ya cash pictures penny sippin glass full **** hands ****-automatic **** pennies approach contact 'cause 'm live multiply soon open fire **** die wit open eyes scare take nap 's trap long maze dreamin gettin stacks makin scratch wrong way song say **** **** daily black blow crack lyrics neva fail inhale strong **** release stress deliver bomb **** east west like yay-yo **** pull say commence **** **** copy fatal 'fficiently delete flee art war livin sucka free get wit **** n't sleep n't go sleep can get ya cash **** ya peep **** close eyes seein dreams sleep n't fall asleep n't go sleep can get ya cash **** ya peep **** close eyes seein dreams sleep n't fall asleep 'm starin through rear view doin 'bout 90 petal metal can see 's behind buckle your seat belt eyes road know ridin dirty got ta play go close projects clubs closed then wonder **** breakin down o's 'm run away slave ya get **** chain got thug life **** runnin through viens scare know heaven sent yeah know **** comin the president look us ai n't got **** lose feel like ballin we got new pair tennis shoes the ghetto better yet home sweet home the land the free 's wrong 'm way the white house strapped wit **** n't fall asleep come **** n't go sleep can get ya cash **** ya peep **** close eyes seein dreams sleep n't fall asleep do n't go sleep can get ya cash **** ya peep **** close eyes seein dreams sleep do n't fall asleep say the moe hate ya the moe motivate ya my mind set grind my mental set the paper 62 hours countin 'm still awake slippin sleepin pills wit the break broke **** always tellin ya how make ya cash adjust stop listenin now my cash up red dotted the media 'cause always mad at us i do n't see 'em tryin mediate when we get **** **** they instigate and soon the get the tape 's dropped from my **** life soon as they get the case personally i ai n't trippin rappin stuff i 'm takin back my money counter 'cause it was n't fast enough , yep i got couple problems and none of 'em money those that love pretend love me and say they buddies sometimes i want maneuver the **** live like freddie krueger nightmares just ai n't as buddy meetings they always askin what my passion is and money talks i always words answer this i ca n't relax 'cause it 's like i 'm fetti activist might see me tv never mattress do n't go to sleep can get ya cash **** ya peep **** close they eyes seein dreams they sleep do n't fall asleep do n't go to sleep can get ya cash **** ya peep **** close they eyes seein dreams they sleep do n't fall asleep do n't go to sleep can get ya cash on **** ya peep **** close they eyes seein dreams they sleep do n't fall asleep do n't go to sleep can get ya cash on **** if ya peep **** close they eyes seein dreams they sleep do n't fall asleep",4
sleep sweet deep close eyes a smile sleep come let rest dream awhile want dream two young lovers holding hands dreams i used dream way back all things could should 've before eternal sadness set sleep sweet deep let rest dream awhile let dream sunlight shining her hair the days laughter the air take back my world happiness before the eternal sadness set sleep sweet deep let rest dream awhile let me rest dream awhile,3
come prima tu donnes tant de joie que personne ne m'en donne comme toi c'est ta bouche qui m'apporte joie de vivre et chance c'est de vivre rien que pour toi que m'importe si tu m'aimes moins que moi moi je t'aime comme n'aime qu'une fois et je reste prisonniã¨re prisonniã¨re de tes bras come prima tu donnes tant de joie tu trouves mon chã©ri quand est ensemble que rien ne semble m'intã©resser comment prãªter aux gens la moindre importance quand je ne pense qu ã t'embrasser ... come prima tu donnes tant de joie que personne ne m'en donne comme toi c'est ta bouche qui m'apporte joie de vivre et chance c'est de vivre rien que pour toi come prima tu donnes tant d'amour que j'espã¨re te le rendre quand heureuse dans tes bras je donne je donne toute ã toi je donne je donne toute ã toi,1
rudy friend he end oh yes send into an eternal sleep 'm sorry boy longer toy oh pride joy no longer go beep rudy electronic penguin 'm sorry boy i hope rest peace oh my rudy how i miss maybe 'll meet a better world filled penguin boys penguin girls until my love you never cease i hope you rest peace,0
upon time lost way better yet left without everything could n't find maybe 's time have open eyes 'll see changes happen everyday maybe different sky tomorrow world unlike one today on collision course different world everytime you go hide give sign change mind believe everything 'm say just made in memory words will ever explain maybe different sky tomorrow world unlike one today on collision course different world says were fine then clouds turned to grey another day passing all see old sky maybe a different sky tomorrow a world unlike the one today were on a collision course a different world,0
"watched colors fade gray as tears got way my feelings paralyzed then learned walk away son left scars from forty days wandering little picture my mirror calling back home the folded paper my pocket is what ca n't let go never made to live life i ca n't call my own the man behind the mask is sellin second chances pill , i to choose a savior , or a midnight miracle",0
"strangers one were lovers 've everlasting friends shattered walked boy was walking the edge friends said looked down-hearted left broken heart stable 'm starting mend got you back 'm living oh must love sets soul fire supernatural love this must ) makes flame burn higher supernatural love life was only tear drops falling from eyes broken heart stable oh 'm coming alive ca n't fight i 'm feeling inside this must love sets soul fire supernatural love oh this must ) makes flame burn higher supernatural love gets excited supernatural love oh this must ) makes us true survivors supernatural love friends said i looked so down-hearted you left my broken heart stable i 'm starting mend got you back i 'm living oh this must love sets my soul fire supernatural love oh , this must ) makes my flame burn higher supernatural love gets so excited supernatural love oh , this must ) makes us true survivors supernatural love",1
